Population Number | Heuristic | Fitness | NaN Count | Number of valid samples
14 | (sqrt (/ duration (neg (sqr -8.1)))) | 0.5518599225358859 | 0 | 595121
14 | (sqrt (/ duration (neg (max -5.9 (sqrt -3.0))))) | 0.5518599225352476 | 0 | 595121
14 | (sqrt (/ duration (min (neg smtp) (sqrt -1.2)))) | 0.551859922538552 | 0 | 595121
14 | (sqrt (/ duration (neg (- -6.6 (neg (sqr 0.6)))))) | 0.5518599225306152 | 0 | 595121
14 | (sqrt (abs (abs (- (- -4.2 0.3) -7.7)))) | 0.0 | 0 | 595121
14 | (neg (sqr dhcp)) | 0.0 | 0 | 595121
14 | (+ ece_flag_number 3.8) | 1.9436304553530407e-05 | 0 | 595121
14 | (sqrt (/ duration (sqrt (- (- -5.2 -1.8) covariance)))) | 0.33465580404673595 | 0 | 595121
14 | (sqrt (/ duration (sqr (max (* -5.4 header_length) (sqrt -6.7))))) | 0.0 | 95058 | 500063
14 | (sqrt (/ duration (neg (max (neg psh_flag_number) urg_count)))) | 0.0 | 472724 | 122397
14 | (sqrt (/ duration (neg (- -5.4 (sqr (min -3.5 duration)))))) | 0.5518599225269903 | 0 | 595121
14 | (sqrt (/ duration 7.3)) | 0.5518599225398461 | 0 | 595121
14 | (sqrt (/ (neg (sqr 0.5)) (neg (sqr -8.1)))) | 0.0 | 0 | 595121
14 | (sqrt (sqrt (max smtp 7.4))) | 5.7784224403605155e-06 | 0 | 595121
14 | (sqrt (/ duration (sqr (/ 2.6 (abs -5.2))))) | 0.5518599225312094 | 0 | 595121
14 | (sqrt (/ duration -2.9)) | 0.5518599225360272 | 0 | 595121
14 | (sqrt (/ duration (sqr (max (* -5.4 cwr_flag_number) (sqrt 6.1))))) | 0.5518599225387983 | 0 | 595121
15 | (sqrt (/ duration (neg (- -5.4 (neg (sqr (neg ack_flag_number))))))) | 0.5828147997266249 | 0 | 595121
15 | (sqrt (/ duration 7.3)) | 0.5518599225398461 | 0 | 595121
15 | (sqrt (/ duration (neg (- -5.4 (neg (sqr 0.6)))))) | 0.5518599225394035 | 0 | 595121
15 | (sqrt (/ duration (sqr (max (* -5.4 header_length) (sqrt 6.1))))) | 0.5518599225387983 | 0 | 595121
15 | (sqrt (/ duration (sqr (max (* -5.4 cwr_flag_number) (sqrt 6.1))))) | 0.5518599225387983 | 0 | 595121
15 | (sqrt (/ duration (sqr (max (* ipv header_length) (sqrt 6.1))))) | 0.08470948929420051 | 0 | 595121
15 | (sqrt (max (sqr (sqr 4.5)) (sqrt ack_flag_number))) | 0.0 | 0 | 595121
15 | (sqrt (/ duration (neg (- -5.4 (neg (sqr (neg 1.0))))))) | 0.5518599225286265 | 0 | 595121
15 | (sqrt (/ tot_size (sqr (max (* -5.4 header_length) (sqrt 6.1))))) | 0.3017578452182871 | 0 | 595121
15 | (sqrt (/ duration (neg (- rst_count (neg (sqr (neg ack_flag_number))))))) | 0.0 | 437905 | 157216
15 | (sqrt (neg (- (/ -5.6 (sqr icmp)) (neg 7.8)))) | 0.0 | 498100 | 97021
15 | (sqrt (/ duration (sqr (max (* -5.4 header_length) ece_flag_number)))) | 0.0 | 595121 | 0
15 | (sqrt (/ duration (neg (- -5.4 (neg (neg drate)))))) | 0.5518597351335899 | 0 | 595121
15 | (sqrt (/ duration (abs (max -4.3 (neg ece_flag_number))))) | 0.0 | 595121 | 0
15 | (sqrt (/ duration (neg (- -5.4 (neg 6.3))))) | 0.5518599225262648 | 0 | 595121
15 | (sqrt (/ 9.5 7.3)) | 0.0 | 0 | 595121
15 | (sqrt (/ duration (neg (- -7.2 (neg (sqr (neg ack_flag_number))))))) | 0.5812041117857522 | 0 | 595121
15 | (min (* -2.8 (max (sqrt (sqr (sqr 4.4))) 2.3)) 3.8) | 7.358245447315855e-06 | 0 | 595121
15 | -0.5 | 0.0 | 0 | 595121
15 | (sqrt (/ duration (neg (- -5.4 (neg (sqr -6.9)))))) | 0.5518599225374473 | 0 | 595121
16 | (sqrt (/ duration (neg (- -5.4 (neg (sqr (neg ack_flag_number))))))) | 0.5828147997266249 | 0 | 595121
16 | (sqrt (/ duration (neg (- -7.2 (neg (sqr (neg ack_flag_number))))))) | 0.5812041117857522 | 0 | 595121
16 | (sqrt (/ duration 7.3)) | 0.5518599225398461 | 0 | 595121
16 | (sqrt (/ duration (neg (- -5.4 (neg (sqr 0.6)))))) | 0.5518599225394035 | 0 | 595121
16 | (sqrt (/ duration (sqr (max (* -5.4 cwr_flag_number) (sqrt 6.1))))) | 0.5518599225387983 | 0 | 595121
16 | (sqrt (/ duration (sqr (max max (sqrt 6.1))))) | 0.3054973737601161 | 0 | 595121
16 | (sqrt (+ (* -2.1 7.9) tot_size)) | 0.3022062360962056 | 0 | 595121
16 | (sqrt (/ duration (neg (max ack_flag_number (neg (- -0.3 6.0)))))) | 0.5518599225248004 | 0 | 595121
16 | (sqr (+ (* (neg (+ tot_size (sqr avg))) ack_count) duration)) | 0.015433003811000063 | 0 | 595121
16 | (- (neg number) -8.2) | 0.006316680168071064 | 0 | 595121
16 | (sqrt (/ duration (neg (- (sqr -2.3) (neg (sqr 0.6)))))) | 0.5518599225329683 | 0 | 595121
16 | (sqrt std) | 0.46969493147328817 | 0 | 595121
16 | (sqrt (/ duration (neg (sqrt (abs -0.2))))) | 0.5518599225325629 | 0 | 595121
16 | (sqrt (sqrt (min (sqrt (abs (sqrt (sqr -0.6)))) tot_size))) | 0.0 | 0 | 595121
16 | (sqrt (/ duration (neg radius))) | 0.0 | 408821 | 186300
16 | (min llc (neg udp)) | 0.05486868955576992 | 0 | 595121
16 | (sqrt (/ (max fin_count (sqr (sqr dhcp))) 7.3)) | 0.049417467162853314 | 0 | 595121
16 | (sqrt (min -5.5 header_length)) | 2.283453182001992e-05 | 0 | 595121
16 | (min (max max (sqrt iat)) 8.1) | 3.0941108584206074e-05 | 0 | 595121
16 | (sqrt (/ duration (neg (sqr 1.4)))) | 0.5518599225329096 | 0 | 595121
17 | (sqrt (/ duration (neg (- -5.4 (neg (sqr (neg ack_flag_number))))))) | 0.5828147997266249 | 0 | 595121
17 | (sqrt (/ duration (neg (- -7.2 (neg (sqr (neg ack_flag_number))))))) | 0.5812041117857522 | 0 | 595121
17 | (sqrt (/ duration 7.3)) | 0.5518599225398461 | 0 | 595121
17 | (sqrt (/ duration (neg (- -5.4 (neg (sqr 0.6)))))) | 0.5518599225394035 | 0 | 595121
17 | (sqrt (/ duration (sqr (max (* -5.4 cwr_flag_number) (sqrt 6.1))))) | 0.5518599225387983 | 0 | 595121
17 | (sqrt (sqr urg_count)) | 0.236146352841267 | 0 | 595121
17 | (sqrt (/ duration (sqr (sqr (min (sqrt (sqr weight)) -7.5))))) | 0.551859922525758 | 0 | 595121
17 | (sqrt (/ udp (neg (- -5.4 (neg (sqr 0.6)))))) | 0.05486868955581285 | 0 | 595121
17 | (sqrt (sqr -8.5)) | 0.0 | 0 | 595121
17 | (sqrt (/ duration (abs (abs tcp)))) | 0.0 | 253458 | 341663
17 | (sqrt (/ duration (max 8.3 (sqrt (min smtp ipv))))) | 0.5518599225285172 | 0 | 595121
17 | (sqrt (sqrt (sqrt (abs (+ flow_duration ssh))))) | 0.33720075770442426 | 0 | 595121
17 | (sqrt (/ duration (neg (- -5.4 (min 7.3 (abs -8.9)))))) | 0.5518599225348481 | 0 | 595121
17 | (abs (neg (sqrt -1.6))) | 2.7576245843190035e-05 | 0 | 595121
17 | (sqrt -9.7) | 0.0 | 0 | 595121
17 | (sqrt (/ duration (neg (- (neg 5.1) (neg (sqr 0.6)))))) | 0.551859922525887 | 0 | 595121
17 | (sqrt (sqr (/ (sqrt syn_flag_number) (- (sqrt -10.0) (neg http))))) | 0.07852667461409925 | 0 | 595121
17 | (sqrt (- (* avg 7.0) (max 6.4 ack_flag_number))) | 0.30515472093169493 | 0 | 595121
17 | (sqrt (abs (sqr 0.3))) | 1.950670857803252e-05 | 0 | 595121
17 | (sqrt (abs (/ (abs -5.4) (neg (sqrt (sqr (neg 5.6))))))) | 0.0 | 0 | 595121
18 | (sqrt (/ duration (neg (- -5.4 (neg (sqr (neg ack_flag_number))))))) | 0.5828147997266249 | 0 | 595121
18 | (sqrt (/ duration (neg (- -7.2 (neg (sqr (neg ack_flag_number))))))) | 0.5812041117857522 | 0 | 595121
18 | (sqrt (/ duration 7.3)) | 0.5518599225398461 | 0 | 595121
18 | (sqrt (/ duration (neg (- -5.4 (neg (sqr 0.6)))))) | 0.5518599225394035 | 0 | 595121
18 | (sqrt (/ duration (sqr (max (* -5.4 cwr_flag_number) (sqrt 6.1))))) | 0.5518599225387983 | 0 | 595121
18 | (sqrt (neg number)) | 0.08465029911391284 | 0 | 595121
18 | (sqrt (/ duration (/ -8.6 -8.0))) | 0.5518599225237986 | 0 | 595121
18 | (sqrt (/ duration (sqr (max (* -5.4 header_length) (sqrt 6.1))))) | 0.5518599225387983 | 0 | 595121
18 | (sqrt (/ duration (neg (+ (+ -3.3 radius) -4.2)))) | 0.17781520543305038 | 0 | 595121
18 | (min (neg arp) (- (abs 10.0) (neg syn_flag_number))) | 0.009714672576893403 | 0 | 595121
18 | (sqrt (/ duration (neg (- -5.4 (abs (abs -7.3)))))) | 0.5518599225348481 | 0 | 595121
18 | (sqrt (/ duration (- (+ https -5.9) psh_flag_number))) | 0.5892390808825902 | 0 | 595121
18 | (/ -1.3 (sqrt (sqrt (sqr (abs (abs drate)))))) | 0.0 | 595087 | 34
18 | (sqrt (max fin_flag_number (/ -5.4 (max duration (* 5.6 ece_flag_number))))) | 0.04774692348274653 | 0 | 595121
18 | (sqrt (/ cwr_flag_number (neg (- -7.2 (neg (sqr (neg ack_flag_number))))))) | 0.0 | 0 | 595121
18 | (sqrt (/ (abs irc) (neg (- -5.4 (neg (sqr 0.6)))))) | 0.0 | 0 | 595121
18 | (sqrt (/ duration (neg (- -5.4 (neg 4.0))))) | 0.5518599225346487 | 0 | 595121
18 | (sqrt (/ duration (neg (- -5.4 (sqrt (sqrt (sqrt 4.4))))))) | 0.5518599225354422 | 0 | 595121
18 | (sqrt ece_flag_number) | 0.0 | 0 | 595121
18 | (sqrt (/ duration (neg (- -5.4 (* llc (abs 7.6)))))) | 0.5523969872555271 | 0 | 595121
19 | (sqrt (/ duration (- (+ https -5.9) psh_flag_number))) | 0.5892390808825902 | 0 | 595121
19 | (sqrt (/ duration (neg (- -5.4 (neg (sqr (neg ack_flag_number))))))) | 0.5828147997266249 | 0 | 595121
19 | (sqrt (/ duration (neg (- -7.2 (neg (sqr (neg ack_flag_number))))))) | 0.5812041117857522 | 0 | 595121
19 | (sqrt (/ duration (neg (- -5.4 (* llc (abs 7.6)))))) | 0.5523969872555271 | 0 | 595121
19 | (sqrt (/ duration 7.3)) | 0.5518599225398461 | 0 | 595121
19 | (sqrt (/ duration (- (* (neg number) -0.6) ipv))) | 0.4906239683443571 | 0 | 595121
19 | (- (* (sqrt (+ -9.5 header_length)) ipv) psh_flag_number) | 0.4211865182643803 | 0 | 595121
19 | (abs (sqr (abs (neg -1.9)))) | 2.18790686914208e-05 | 0 | 595121
19 | (sqrt (/ duration (sqr (abs 3.5)))) | 0.5518599225342211 | 0 | 595121
19 | (sqr (sqr (- (max 6.2 -7.5) ack_count))) | 0.022040932831784456 | 0 | 595121
19 | (sqrt (/ duration (neg (- -5.4 (neg (neg 4.8)))))) | 0.5518599225253393 | 0 | 595121
19 | (sqrt (/ duration (- (neg flow_duration) psh_flag_number))) | 0.0 | 280720 | 314401
19 | (sqrt (/ duration (sqrt (sqrt (neg 5.4))))) | 0.5518599225327269 | 0 | 595121
19 | (- (sqr (sqrt (sqr -0.6))) (- -2.8 variance)) | 0.5068465600273954 | 0 | 595121
19 | (sqrt (/ duration (neg (- -5.4 (* -0.8 (abs 7.6)))))) | 0.5518599225279607 | 0 | 595121
19 | (sqrt (- std (abs max))) | 0.4235502805069584 | 0 | 595121
19 | (abs (neg (min (sqrt ipv) 5.5))) | 0.01585618011573686 | 0 | 595121
19 | (sqrt (neg (neg (neg (max (max -9.9 (sqrt -0.7)) 0.9))))) | 2.7838695275678316e-05 | 0 | 595121
19 | (sqrt (/ duration (- 1.7 drate))) | 0.5518475411192305 | 0 | 595121
19 | (- 8.0 flow_duration) | 0.01700244117504846 | 0 | 595121
20 | (sqrt (/ duration (- (+ https -5.9) psh_flag_number))) | 0.5892390808825902 | 0 | 595121
20 | (sqrt (/ duration (neg (- -5.4 (neg (sqr (neg ack_flag_number))))))) | 0.5828147997266249 | 0 | 595121
20 | (sqrt (/ duration (neg (- -7.2 (neg (sqr (neg ack_flag_number))))))) | 0.5812041117857522 | 0 | 595121
20 | (sqrt (/ duration (neg (- -5.4 (* llc (abs 7.6)))))) | 0.5523969872555271 | 0 | 595121
20 | (sqrt (/ duration 7.3)) | 0.5518599225398461 | 0 | 595121
20 | (sqrt (/ (+ fin_flag_number https) (- (+ https -5.9) psh_flag_number))) | 0.27141925179817056 | 0 | 595121
20 | -9.1 | 3.918265700695693e-05 | 0 | 595121
20 | flow_duration | 0.01700244117504853 | 0 | 595121
20 | (sqrt (neg rst_flag_number)) | 0.04894065789940479 | 0 | 595121
20 | (sqrt (/ duration (neg (- syn_count (+ -9.8 (abs ipv)))))) | 0.4811206596226497 | 0 | 595121
20 | (sqrt (/ duration (- (+ (- 2.1 weight) -5.9) psh_flag_number))) | 0.5022361141963487 | 0 | 595121
20 | (sqrt (/ duration (neg 8.1))) | 0.5518599225291126 | 0 | 595121
20 | (sqrt (/ duration (neg (- -5.4 (max ipv (sqrt http)))))) | 0.5520663821247748 | 0 | 595121
20 | (sqrt (/ duration (neg (- -5.4 (* llc (abs 6.9)))))) | 0.5524188591357194 | 0 | 595121
20 | (neg 2.3) | 5.445874965258912e-05 | 0 | 595121
20 | (sqrt (/ duration (neg (- dhcp (neg (sqr (neg ack_flag_number))))))) | 0.0 | 521262 | 73859
20 | (sqrt (abs -0.7)) | 0.0 | 0 | 595121
20 | (sqrt (sqr 6.5)) | 0.0 | 0 | 595121
20 | arp | 0.009714672576893403 | 0 | 595121
20 | (max (neg (abs (neg (sqr telnet)))) (sqr (max -5.3 -3.5))) | 0.0 | 0 | 595121
21 | (sqrt (/ duration (- (+ https -5.9) psh_flag_number))) | 0.5892390808825902 | 0 | 595121
21 | (sqrt (/ duration (neg (- -5.4 (neg (sqr (neg ack_flag_number))))))) | 0.5828147997266249 | 0 | 595121
21 | (sqrt (/ duration (neg (- -7.2 (neg (sqr (neg ack_flag_number))))))) | 0.5812041117857522 | 0 | 595121
21 | (sqrt (/ duration (neg (- -5.4 (* llc (abs 6.9)))))) | 0.5524188591357194 | 0 | 595121
21 | (sqrt (/ duration (neg (- -5.4 (* llc (abs 7.6)))))) | 0.5523969872555271 | 0 | 595121
21 | (sqrt (/ duration (neg (- -5.4 (* llc https))))) | 0.4720458946961321 | 0 | 595121
21 | (neg (max -0.9 (neg (sqr (min rst_count (neg telnet)))))) | 0.0 | 0 | 595121
21 | (sqrt (/ duration (- (+ https -5.9) (sqrt (sqrt dhcp))))) | 0.592889481916492 | 0 | 595121
21 | (sqrt (- (sqrt covariance) (sqr srate))) | 0.01143017870213845 | 0 | 595121
21 | (sqrt (+ (sqr 9.6) (min 1.6 (abs 0.5)))) | 6.837036394797648e-06 | 0 | 595121
21 | (sqrt (/ protocol_type (neg (- -5.4 (* llc (abs 6.9)))))) | 0.004447880548895287 | 0 | 595121
21 | (sqrt (/ duration (neg (- smtp (neg (sqr (neg ack_flag_number))))))) | 0.0 | 521262 | 73859
21 | (sqrt (/ duration (- (+ -9.0 -5.9) psh_flag_number))) | 0.5526350561174762 | 0 | 595121
21 | -8.2 | 1.9945083471489648e-05 | 0 | 595121
21 | (sqrt (sqr icmp)) | 0.06841709530573648 | 0 | 595121
21 | (sqr 2.1) | 4.654056828114843e-06 | 0 | 595121
21 | (sqrt (/ -7.8 (neg (- -5.4 (* llc (abs 7.6)))))) | 0.015856180060170668 | 0 | 595121
21 | (sqrt (/ duration (- (+ https (abs flow_duration)) psh_flag_number))) | 0.0 | 274059 | 321062
21 | (* (neg (sqrt (abs 6.9))) (sqr (max 0.5 -6.5))) | 0.0 | 0 | 595121
21 | (sqrt (/ -3.5 (neg (- -5.4 (* llc (abs 7.6)))))) | 0.015856180036155108 | 0 | 595121
22 | (sqrt (/ duration (- (+ https -5.9) (sqrt (sqrt dhcp))))) | 0.592889481916492 | 0 | 595121
22 | (sqrt (/ duration (- (+ https -5.9) psh_flag_number))) | 0.5892390808825902 | 0 | 595121
22 | (sqrt (/ duration (neg (- -5.4 (neg (sqr (neg ack_flag_number))))))) | 0.5828147997266249 | 0 | 595121
22 | (sqrt (/ duration (neg (- -7.2 (neg (sqr (neg ack_flag_number))))))) | 0.5812041117857522 | 0 | 595121
22 | (sqrt (/ duration (- (+ -9.0 -5.9) psh_flag_number))) | 0.5526350561174762 | 0 | 595121
22 | (sqrt (/ duration (- (neg arp) (sqrt (sqrt dhcp))))) | 0.0 | 595082 | 39
22 | (- 9.1 (sqrt 2.3)) | 0.0 | 0 | 595121
22 | (sqrt (min tot_size (max (neg 4.8) (- rate ece_flag_number)))) | 0.11105595155974798 | 0 | 595121
22 | (sqrt (/ duration (neg (- -7.2 (neg (sqr 7.6)))))) | 0.5518599225329837 | 0 | 595121
22 | (sqrt (sqrt rst_count)) | 0.7115362404170222 | 0 | 595121
22 | (sqrt (/ duration (- (+ https -5.9) (sqrt (sqrt 5.1))))) | 0.5870673307114639 | 0 | 595121
22 | (sqrt (/ duration (neg (sqrt (neg ssh))))) | 0.0 | 595084 | 37
22 | min | 0.09977661733943162 | 0 | 595121
22 | (sqrt (/ duration (- rst_count psh_flag_number))) | 0.0 | 478766 | 116355
22 | (sqrt (/ duration (- (+ -0.5 -5.9) (sqrt (sqrt dhcp))))) | 0.5518599225273328 | 0 | 595121
22 | (sqrt (sqrt (max (+ (sqrt ssh) iat) (sqrt 1.9)))) | 0.41272086263834157 | 0 | 595121
22 | (sqrt (/ duration (- (+ (neg 6.2) -5.9) psh_flag_number))) | 0.5519242705877248 | 0 | 595121
22 | (sqrt (/ duration (sqrt max))) | 0.21899011365746232 | 0 | 595121
22 | (sqrt (sqr (min (abs min) (neg 9.1)))) | 3.918265700695693e-05 | 0 | 595121
22 | (max (min (sqrt (sqrt 8.2)) arp) (sqr (max 4.7 https))) | 0.0 | 0 | 595121
23 | (sqrt (sqrt rst_count)) | 0.7115362404170222 | 0 | 595121
23 | (sqrt (/ duration (- (+ https -5.9) (sqrt (sqrt dhcp))))) | 0.592889481916492 | 0 | 595121
23 | (sqrt (/ duration (- (+ https -5.9) psh_flag_number))) | 0.5892390808825902 | 0 | 595121
23 | (sqrt (/ duration (- (+ https -5.9) (sqrt (sqrt 5.1))))) | 0.5870673307114639 | 0 | 595121
23 | (sqrt (/ duration (neg (- -5.4 (neg (sqr (neg ack_flag_number))))))) | 0.5828147997266249 | 0 | 595121
23 | (max urg_count (* variance 10.0)) | 0.23602892396102917 | 0 | 595121
23 | (abs (- telnet (/ 1.3 urg_count))) | 0.0 | 472724 | 122397
23 | (sqrt (/ duration (- (+ https -5.9) (sqrt -2.6)))) | 0.6006189028282861 | 0 | 595121
23 | (sqrt (/ duration (neg (* (min magnitue max) (sqrt iat))))) | 0.31517608894449534 | 8 | 595113
23 | (sqrt (/ duration (- (+ https -5.9) (sqrt (sqrt -3.2))))) | 0.5992381045999277 | 0 | 595121
23 | (sqrt (/ duration (- (+ https -5.0) psh_flag_number))) | 0.5916835465548328 | 0 | 595121
23 | (sqrt covariance) | 0.4430188084084385 | 0 | 595121
23 | (sqrt (sqrt (neg (sqrt (abs (- (sqrt 8.2) tcp)))))) | 0.08934228622890773 | 0 | 595121
23 | (sqrt (sqrt (+ drate (sqrt tot_size)))) | 0.2925749205949103 | 0 | 595121
23 | (sqrt (/ duration (neg (- 6.5 (neg (sqr (neg ack_flag_number))))))) | 0.47121310547199013 | 0 | 595121
23 | (sqrt (/ duration (max (sqrt 6.1) 3.2))) | 0.5518599225348078 | 0 | 595121
23 | (sqrt (min (max (sqrt iat) magnitue) (sqrt fin_flag_number))) | 0.04774692348274653 | 0 | 595121
23 | (sqrt (/ duration (abs (/ -3.6 (sqr dhcp))))) | 0.0 | 0 | 595121
23 | (sqrt (/ duration (sqr protocol_type))) | 0.040093928628555674 | 4 | 595117
23 | (sqrt (sqr (* (sqr -2.4) avg))) | 0.31728099625200945 | 0 | 595121
24 | (sqrt (sqrt rst_count)) | 0.7115362404170222 | 0 | 595121
24 | (sqrt (/ duration (- (+ https -5.9) (sqrt -2.6)))) | 0.6006189028282861 | 0 | 595121
24 | (sqrt (/ duration (- (+ https -5.9) (sqrt (sqrt -3.2))))) | 0.5992381045999277 | 0 | 595121
24 | (sqrt (/ duration (- (+ https -5.9) (sqrt (sqrt dhcp))))) | 0.592889481916492 | 0 | 595121
24 | (sqrt (/ duration (- (+ https -5.0) psh_flag_number))) | 0.5916835465548328 | 0 | 595121
24 | (sqrt (sqrt (max (abs drate) (abs (/ -8.2 (sqr protocol_type)))))) | 0.05032536164251796 | 4 | 595117
24 | (sqrt (/ duration (- (+ https -5.9) (sqr protocol_type)))) | 0.018150010399424293 | 0 | 595121
24 | (sqrt (/ duration (- (+ https -5.9) (sqrt (sqr -8.6))))) | 0.5723593230568389 | 0 | 595121
24 | (sqrt (/ duration (- (+ https -5.9) (sqrt (sqrt cwr_flag_number))))) | 0.592889481916492 | 0 | 595121
24 | (sqrt (/ duration (- (+ https udp) (sqrt (sqrt -3.2))))) | 0.14271713127498337 | 0 | 595121
24 | (sqrt (/ duration (- (+ https (sqr irc)) (sqrt -2.6)))) | 0.22642075540445789 | 0 | 595121
24 | (sqrt (sqr (neg (abs ack_flag_number)))) | 0.3404562060178378 | 0 | 595121
24 | (sqrt (sqrt (sqr 8.7))) | 0.0 | 0 | 595121
24 | (sqrt (/ duration (min -8.2 -2.5))) | 0.5518599225327916 | 0 | 595121
24 | (+ smtp (max (neg (neg -9.1)) weight)) | 0.006342678390936211 | 0 | 595121
24 | (sqrt (/ duration (- (+ https (abs syn_flag_number)) psh_flag_number))) | 0.0 | 401023 | 194098
24 | (sqrt (sqr (/ (sqrt dhcp) (sqrt header_length)))) | 0.0 | 95058 | 500063
24 | (sqrt (min (sqr srate) (abs (* 9.0 4.2)))) | 0.1036359946294501 | 0 | 595121
24 | (sqrt (/ duration (* 0.9 (/ 6.2 4.5)))) | 0.551859922532094 | 0 | 595121
24 | (sqrt (/ duration (- (sqrt syn_flag_number) (sqrt (sqrt dhcp))))) | 0.0 | 471781 | 123340
25 | (sqrt (sqrt rst_count)) | 0.7115362404170222 | 0 | 595121
25 | (sqrt (/ duration (- (+ https -5.9) (sqrt -2.6)))) | 0.6006189028282861 | 0 | 595121
25 | (sqrt (/ duration (- (+ https -5.9) (sqrt (sqrt -3.2))))) | 0.5992381045999277 | 0 | 595121
25 | (sqrt (/ duration (- (+ https -5.9) (sqrt (sqrt cwr_flag_number))))) | 0.592889481916492 | 0 | 595121
25 | (sqrt (/ duration (- (+ https -5.9) (sqrt (sqrt dhcp))))) | 0.592889481916492 | 0 | 595121
25 | (sqrt (/ https (- (+ https -5.9) (sqrt -2.6)))) | 0.44583081706362815 | 0 | 595121
25 | (sqrt (/ duration (- (+ https -5.9) (sqrt (sqrt udp))))) | 0.5746293185831859 | 0 | 595121
25 | (sqrt (/ duration (- (+ https -5.9) number))) | 0.5523362052269297 | 0 | 595121
25 | (max avg (sqrt tcp)) | 0.3172809962520342 | 0 | 595121
25 | (sqrt (min avg https)) | 0.44583081706363104 | 0 | 595121
25 | (sqrt (abs -0.2)) | 0.0 | 0 | 595121
25 | (abs (neg protocol_type)) | 0.02769931043806357 | 0 | 595121
25 | (sqrt (/ -9.4 (- (+ https -5.9) (sqrt (sqrt dhcp))))) | 0.4458308170871463 | 0 | 595121
25 | (min telnet -8.0) | 0.0 | 0 | 595121
25 | (abs (sqrt (/ -9.1 (min 5.0 (+ rate irc))))) | 0.04666977389566108 | 11941 | 583180
25 | (sqrt (sqrt (sqrt -0.9))) | 2.007516010282545e-05 | 0 | 595121
25 | (sqrt (/ duration (- (+ https 3.6) (sqrt (sqrt dhcp))))) | 0.42180401242206056 | 0 | 595121
25 | (sqrt (/ duration (- (sqrt flow_duration) (sqrt (sqrt -3.2))))) | 0.30815720914908556 | 0 | 595121
25 | (sqrt (/ duration (- (+ https -5.9) (sqrt 6.6)))) | 0.5837351491156106 | 0 | 595121
25 | (sqrt (neg (sqrt (sqr (abs 6.4))))) | 2.7576245843190035e-05 | 0 | 595121
26 | (sqrt (sqrt rst_count)) | 0.7115362404170222 | 0 | 595121
26 | (sqrt (/ duration (- (+ https -5.9) (sqrt -2.6)))) | 0.6006189028282861 | 0 | 595121
26 | (sqrt (/ duration (- (+ https -5.9) (sqrt (sqrt -3.2))))) | 0.5992381045999277 | 0 | 595121
26 | (sqrt (/ duration (- (+ https -5.9) (sqrt (sqrt cwr_flag_number))))) | 0.592889481916492 | 0 | 595121
26 | (sqrt (/ duration (- (+ https -5.9) (sqrt (sqrt dhcp))))) | 0.592889481916492 | 0 | 595121
26 | (neg tot_size) | 0.31770127867858333 | 0 | 595121
26 | (sqrt (/ duration (- https (sqrt (sqrt dhcp))))) | 0.0 | 562209 | 32912
26 | (sqrt (/ tcp (- (+ https -5.9) (sqrt -2.6)))) | 0.11677293192675758 | 0 | 595121
26 | (sqrt (/ duration (- (- -9.7 (neg -2.4)) (sqrt -2.6)))) | 0.5518599225297454 | 0 | 595121
26 | (sqrt (neg 3.5)) | 0.0 | 0 | 595121
26 | (sqrt (/ duration (- (+ https (abs rate)) (sqrt -2.6)))) | 0.06038583696784423 | 0 | 595121
26 | (sqrt (/ duration (sqr (sqrt psh_flag_number)))) | 0.0 | 542596 | 52525
26 | (sqrt (/ duration (- (+ https -5.9) (sqrt (sqrt https))))) | 0.5518599225326999 | 0 | 595121
26 | (sqrt (/ irc (- (+ https -5.9) (sqrt (sqrt cwr_flag_number))))) | 0.0 | 0 | 595121
26 | (sqrt (/ (abs rate) (- (+ https -5.9) (sqrt -2.6)))) | 0.026139072728151802 | 0 | 595121
26 | udp | 0.05486868955576992 | 0 | 595121
26 | (sqrt (/ duration (- (+ https 5.1) (sqrt (sqrt cwr_flag_number))))) | 0.4664040714455713 | 0 | 595121
26 | (sqrt (/ duration (- (+ 6.7 -5.9) (sqrt (sqrt cwr_flag_number))))) | 0.5518599225347967 | 0 | 595121
26 | (sqrt (/ min (- (+ https -5.9) (sqrt (sqrt -3.2))))) | 0.1218425492221649 | 0 | 595121
26 | (sqrt (sqrt (sqr magnitue))) | 0.29627983662754276 | 0 | 595121
27 | (sqrt (sqrt rst_count)) | 0.7115362404170222 | 0 | 595121
27 | (sqrt (/ duration (- (+ https -5.9) (sqrt -2.6)))) | 0.6006189028282861 | 0 | 595121
27 | (sqrt (/ duration (- (+ https -5.9) (sqrt (sqrt -3.2))))) | 0.5992381045999277 | 0 | 595121
27 | (sqrt (/ duration (- (+ https -5.9) (sqrt (sqrt cwr_flag_number))))) | 0.592889481916492 | 0 | 595121
27 | (sqrt (/ duration (- (+ https -5.9) (sqrt (sqrt dhcp))))) | 0.592889481916492 | 0 | 595121
27 | (sqrt (/ duration (- (+ https -5.9) (sqrt (sqrt fin_count))))) | 0.5881109380431357 | 0 | 595121
27 | (sqrt (/ 1.9 (- (+ https -5.9) (sqrt (sqrt -3.2))))) | 0.44583081707989275 | 0 | 595121
27 | (sqrt (min -9.2 (neg (min udp -9.1)))) | 0.0 | 0 | 595121
27 | (sqrt (/ duration (max -9.9 udp))) | 0.0 | 468864 | 126257
